match_number,stage,group,date,time_et,time_local,team_a,team_b,venue,city,country,status,source,home_avg_overall,home_max_overall,home_avg_attack,home_avg_defense,home_avg_pace,home_avg_shooting,home_avg_passing,home_elo,home_form_scored,home_form_conceded,home_form_win_rate,home_trophy_bonus,away_avg_overall,away_max_overall,away_avg_attack,away_avg_defense,away_avg_pace,away_avg_shooting,away_avg_passing,away_elo,away_form_scored,away_form_conceded,away_form_win_rate,away_trophy_bonus,elo_diff,overall_diff,attack_diff,defense_diff,is_neutral,is_world_cup,is_continental,Away_Win_%,Draw_%,Home_Win_%,Predicted_Result
11,Group Stage,F,2026-06-14,16:00,15:00,Netherlands,Japan,AT&T Stadium,Dallas,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,80.6923076923077,90.0,59.15384615384615,54.42307692307692,75.11538461538461,59.15384615384615,69.03846153846153,1990.020814,1.6,1.6,0.4,0.1,73.53846153846153,82.0,57.03846153846154,53.76923076923077,71.57692307692308,57.03846153846154,63.23076923076923,1905.54315,3.8,1.2,0.8,0.0,84.477664,7.15384615384616,2.115384615384613,0.6538461538461533,1,1,0,10.5006135210453,30.908458361328712,58.59092811762601,Home Win
12,Group Stage,F,2026-06-14,22:00,20:00,Sweden,Tunisia,Estadio BBVA,Monterrey,Mexico,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,75.0,88.0,53.34615384615385,51.03846153846154,71.38461538461539,53.34615384615385,62.07692307692308,1803.311225,1.6,1.0,0.8,0.0,69.8076923076923,80.0,50.76923076923077,53.0,68.6923076923077,50.76923076923077,60.26923076923077,1773.768349,1.2,0.2,0.6,0.0,29.54287599999998,5.192307692307693,2.57692307692308,-1.96153846153846,1,1,0,11.524282212326122,39.89490435597585,48.580813431698026,Home Win
13,Group Stage,H,2026-06-15,18:00,18:00,Saudi Arabia,Uruguay,Hard Rock Stadium,Miami,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,70.07692307692308,79.0,52.69230769230769,55.53846153846154,71.5,52.69230769230769,61.38461538461539,1645.47574,2.2,1.8,0.6,0.0,78.34615384615384,89.0,53.61538461538461,47.92307692307692,73.34615384615384,53.61538461538461,62.03846153846154,1921.338747,2.0,0.8,0.6,0.1,-275.8630069999999,-8.26923076923076,-0.9230769230769198,7.61538461538462,1,1,0,20.522246009173262,41.3580504881211,38.119703502705626,Draw
14,Group Stage,H,2026-06-15,12:00,12:00,Spain,Cabo Verde,Mercedes-Benz Stadium,Atlanta,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,82.8076923076923,90.0,58.92307692307692,56.80769230769231,72.6923076923077,58.92307692307692,71.8076923076923,2012.16179,3.0,0.2,1.0,0.6,,,,,,,,,,,,,,,,,1,1,0,10.584544452108636,26.253143892782084,63.162311655109306,Home Win
15,Group Stage,G,2026-06-15,21:00,18:00,Iran,New Zealand,SoFi Stadium,Los Angeles,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,71.57692307692308,78.0,49.26923076923077,47.88461538461539,68.6923076923077,49.26923076923077,59.15384615384615,1886.043174,2.8,0.6,1.0,0.1,67.11538461538461,77.0,48.46153846153846,46.46153846153846,66.73076923076923,48.46153846153846,56.88461538461539,1636.736437,2.4,0.2,0.6,0.1,249.30673699999988,4.461538461538467,0.8076923076923066,1.423076923076927,1,1,0,10.731237792684952,31.78837582213807,57.48038638517697,Home Win
16,Group Stage,G,2026-06-15,15:00,12:00,Belgium,Egypt,Lumen Field,Seattle,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,78.76923076923077,89.0,57.03846153846154,54.30769230769231,69.8076923076923,57.03846153846154,66.96153846153847,1948.046819,1.0,0.8,0.4,0.0,73.61538461538461,91.0,50.30769230769231,48.73076923076923,69.61538461538461,50.30769230769231,59.73076923076923,1742.554893,2.2,1.0,0.8,0.2,205.49192599999992,5.15384615384616,6.7307692307692335,5.576923076923073,1,1,0,6.906272626326632,35.68951863676432,57.404208736909,Home Win
17,Group Stage,I,2026-06-16,15:00,15:00,France,Senegal,MetLife Stadium,New York/New Jersey,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,83.3076923076923,91.0,59.53846153846154,58.92307692307692,77.11538461538461,59.53846153846154,70.23076923076923,2022.911187,2.8,1.0,0.8,0.6,75.6923076923077,83.0,53.46153846153846,51.73076923076923,71.34615384615384,53.46153846153846,62.57692307692308,1789.29409,1.8,0.2,0.8,0.1,233.61709699999983,7.615384615384613,6.07692307692308,7.192307692307686,1,1,0,9.285883982240598,31.420513203168376,59.29360281459102,Home Win
18,Group Stage,I,2026-06-16,18:00,18:00,Iraq,Norway,Gillette Stadium,Boston,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,66.11538461538461,72.0,45.53846153846154,49.03846153846154,64.46153846153847,45.53846153846154,55.84615384615385,1674.859941,0.6,1.2,0.2,0.0,75.3076923076923,91.0,58.92307692307692,51.76923076923077,72.15384615384616,58.92307692307692,64.96153846153847,1766.625357,0.8,1.8,0.2,0.0,-91.76541599999996,-9.192307692307693,-13.38461538461538,-2.7307692307692264,1,1,0,21.282656199785627,42.196466009430054,36.52087779078433,Draw
19,Group Stage,J,2026-06-16,21:00,20:00,Argentina,Algeria,Arrowhead Stadium,Kansas City,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,81.26923076923077,88.0,57.07692307692308,59.80769230769231,71.15384615384616,57.07692307692308,68.92307692307692,2093.075111,2.2,0.4,1.0,1.0,73.03846153846153,84.0,57.38461538461539,52.73076923076923,70.3076923076923,57.38461538461539,65.5,1792.272426,1.2,1.0,0.6,0.0,300.8026850000001,8.23076923076924,-0.3076923076923066,7.076923076923073,1,1,0,6.494373345174469,27.694283704477936,65.81134295034762,Home Win
20,Group Stage,J,2026-06-16,00:00,21:00,Austria,Jordan,Levi's Stadium,San Francisco Bay Area,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,75.73076923076923,82.0,55.80769230769231,59.57692307692308,68.42307692307692,55.80769230769231,66.0,1771.396911,1.6,1.2,0.6,0.0,67.23076923076923,77.0,43.23076923076923,47.69230769230769,65.46153846153847,43.23076923076923,54.11538461538461,1689.937835,1.2,0.8,0.2,0.2,81.4590760000001,8.5,12.576923076923073,11.884615384615387,1,1,0,7.614078360459456,29.949379882088184,62.436541757452304,Home Win
21,Group Stage,L,2026-06-17,19:00,19:00,Ghana,Panama,BMO Field,Toronto,Canada,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,73.0,83.0,51.92307692307692,45.07692307692308,71.84615384615384,51.92307692307692,58.69230769230769,1543.49556,2.2,1.0,0.4,0.0,69.8076923076923,76.0,44.73076923076923,50.11538461538461,67.07692307692308,44.73076923076923,55.15384615384615,1756.829834,3.0,0.6,1.0,0.15,-213.33427399999982,3.1923076923076934,7.192307692307686,-5.038461538461533,1,1,0,18.16070805742492,47.52982979763341,34.30946214494168,Draw
22,Group Stage,L,2026-06-17,16:00,15:00,England,Croatia,AT&T Stadium,Dallas,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,81.38461538461539,90.0,59.0,54.69230769230769,72.57692307692308,59.0,67.34615384615384,1948.092306,1.0,0.4,0.4,0.25,77.07692307692308,84.0,58.65384615384615,56.42307692307692,67.3076923076923,58.65384615384615,65.73076923076923,1906.941461,1.0,1.4,0.2,0.2,41.15084500000012,4.307692307692307,0.3461538461538467,-1.7307692307692264,1,1,0,11.66029191522347,33.37297049570625,54.96673758907028,Home Win
23,Group Stage,K,2026-06-17,13:00,12:00,Portugal,Congo DR,NRG Stadium,Houston,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,81.42307692307692,89.0,58.73076923076923,52.34615384615385,76.03846153846153,58.73076923076923,70.0,1961.189296,2.6,1.0,0.8,0.3,,,,,,,,,,,,,,,,,1,1,0,9.626047454319338,25.70547719444386,64.66847535123682,Home Win
24,Group Stage,K,2026-06-17,22:00,20:00,Uzbekistan,Colombia,Estadio Azteca,Mexico City,Mexico,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,69.1923076923077,77.0,48.65384615384615,50.23076923076923,68.03846153846153,48.65384615384615,59.07692307692308,1778.170225,1.2,0.4,0.4,0.0,76.5,85.0,54.19230769230769,51.26923076923077,72.34615384615384,54.19230769230769,63.15384615384615,2013.112898,2.8,0.8,1.0,0.25,-234.942673,-7.307692307692307,-5.53846153846154,-1.038461538461533,1,1,0,20.318174149037695,43.8408639937621,35.840961857200185,Draw
25,Group Stage,A,2026-06-18,12:00,12:00,Czechia,South Africa,Mercedes-Benz Stadium,Atlanta,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,68.96153846153847,77.0,47.38461538461539,44.38461538461539,69.1923076923077,47.38461538461539,56.26923076923077,1622.693224,0.8,0.8,0.2,0.1,,,,,1,1,0,6.2758253878985215,26.529843048111008,67.19433156399043,Home Win
26,Group Stage,B,2026-06-18,15:00,12:00,Switzerland,Bosnia and Herzegovina,SoFi Stadium,Los Angeles,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,75.73076923076923,86.0,55.03846153846154,54.07692307692308,71.0,55.03846153846154,63.88461538461539,1835.530931,2.0,0.8,0.4,0.0,71.26923076923077,81.0,51.0,52.88461538461539,66.5,51.0,60.11538461538461,1685.957386,1.8,1.4,0.6,0.0,149.57354499999997,4.461538461538453,4.03846153846154,1.1923076923076934,1,1,0,8.709308753108234,29.07277702205926,62.217914224832484,Home Win
27,Group Stage,B,2026-06-18,18:00,15:00,Canada,Qatar,BC Place,Vancouver,Canada,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,72.0,84.0,51.26923076923077,48.0,70.73076923076923,51.26923076923077,60.11538461538461,1814.832681,2.6,0.6,0.6,0.175,68.61538461538461,78.0,50.69230769230769,51.84615384615385,67.11538461538461,50.69230769230769,59.65384615384615,1648.60819,2.4,1.2,0.4,0.3,166.22449100000017,3.384615384615387,0.5769230769230731,-3.8461538461538467,1,1,0,12.370611347563889,30.74842982706344,56.88095882537271,Home Win
28,Group Stage,A,2026-06-18,21:00,19:00,Mexico,Korea Republic,Estadio Akron,Guadalajara,Mexico,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,74.88461538461539,80.0,53.11538461538461,51.34615384615385,70.34615384615384,53.11538461538461,61.34615384615385,1804.868821,1.4,1.4,0.4,0.2,,,,,,,,,,,,,,,,,1,1,0,10.009876135455178,25.393607810702594,64.59651605384225,Home Win
29,Group Stage,C,2026-06-19,21:00,21:00,Brazil,Haiti,Lincoln Financial Field,Philadelphia,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,81.96153846153847,89.0,62.19230769230769,52.84615384615385,74.88461538461539,62.19230769230769,69.5,1979.372898,1.6,1.2,0.4,0.0,65.61538461538461,75.0,42.34615384615385,50.19230769230769,64.26923076923077,42.34615384615385,54.26923076923077,1632.210001,2.4,0.6,0.8,0.0,347.16289700000016,16.346153846153854,19.846153846153847,2.6538461538461533,1,1,0,4.035399728946949,18.412215809490455,77.55238446156261,Home Win
30,Group Stage,C,2026-06-19,18:00,18:00,Scotland,Morocco,Gillette Stadium,Boston,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,73.61538461538461,85.0,58.42307692307692,54.30769230769231,70.96153846153847,58.42307692307692,63.96153846153846,1760.632057,1.8,0.6,0.6,0.0,75.61538461538461,89.0,54.80769230769231,52.88461538461539,71.26923076923077,54.80769230769231,65.07692307692308,1841.055754,2.0,0.4,0.8,0.5,-80.42369699999995,-2.0,3.615384615384613,1.4230769230769198,1,1,0,14.961128357155484,40.85090854728297,44.18796309556156,Home Win
31,Group Stage,D,2026-06-19,23:00,20:00,Türkiye,Paraguay,Levi's Stadium,San Francisco Bay Area,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,,,,,,,,,,,,,72.61538461538461,79.0,52.34615384615385,54.84615384615385,69.42307692307692,52.34615384615385,60.23076923076923,1704.700576,0.4,1.2,0.2,0.0,,,,,1,1,0,7.25750502255687,26.994534120063342,65.74796085737974,Home Win
32,Group Stage,D,2026-06-19,15:00,12:00,United States,Australia,Lumen Field,Seattle,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,74.92307692307692,84.0,53.11538461538461,51.11538461538461,72.84615384615384,53.11538461538461,62.61538461538461,1789.965093,1.8,1.4,0.6,0.075,67.88461538461539,78.0,49.11538461538461,51.5,69.3076923076923,49.11538461538461,57.30769230769231,1818.569021,1.4,1.4,0.6,0.0,-28.603927999999996,7.038461538461533,4.0,-0.3846153846153868,1,1,0,10.41292997187958,39.11455094439025,50.47251908373017,Home Win
33,Group Stage,E,2026-06-20,16:00,16:00,Germany,Côte d’Ivoire,BMO Field,Toronto,Canada,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,81.46153846153847,89.0,59.0,57.69230769230769,71.11538461538461,59.0,70.53846153846153,1926.303529,2.0,0.6,0.6,0.1,,,,,,,,,,,,,,,,,1,1,0,8.639594554901485,27.45813889670966,63.902266548388866,Home Win
34,Group Stage,E,2026-06-20,20:00,19:00,Ecuador,Curaçao,Arrowhead Stadium,Kansas City,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,72.92307692307692,87.0,50.5,52.19230769230769,72.88461538461539,50.5,60.34615384615385,1847.841514,1.8,1.2,0.6,0.0,67.5,73.0,52.15384615384615,48.30769230769231,72.96153846153847,52.15384615384615,58.0,1500.719968,2.0,1.6,0.4,0.0,347.12154599999985,5.42307692307692,-1.6538461538461533,3.884615384615387,1,1,0,6.242011608072049,18.861042423252925,74.89694596867508,Home Win
35,Group Stage,F,2026-06-20,13:00,12:00,Netherlands,Sweden,NRG Stadium,Houston,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,80.6923076923077,90.0,59.15384615384615,54.42307692307692,75.11538461538461,59.15384615384615,69.03846153846153,1990.020814,1.6,1.6,0.4,0.1,75.0,88.0,53.34615384615385,51.03846153846154,71.38461538461539,53.34615384615385,62.07692307692308,1803.311225,1.6,1.0,0.8,0.0,186.70958900000005,5.692307692307693,5.807692307692307,3.3846153846153797,1,1,0,8.39751214530032,33.38355832120963,58.21892953349006,Home Win
36,Group Stage,F,2026-06-20,00:00,22:00,Tunisia,Japan,Estadio BBVA,Monterrey,Mexico,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,69.8076923076923,80.0,50.76923076923077,53.0,68.6923076923077,50.76923076923077,60.26923076923077,1773.768349,1.2,0.2,0.6,0.0,73.53846153846153,82.0,57.03846153846154,53.76923076923077,71.57692307692308,57.03846153846154,63.23076923076923,1905.54315,3.8,1.2,0.8,0.0,-131.77480100000002,-3.7307692307692264,-6.269230769230774,-0.7692307692307665,1,1,0,19.236903172073706,43.26024305738563,37.502853770540675,Draw
37,Group Stage,H,2026-06-21,18:00,18:00,Uruguay,Cabo Verde,Hard Rock Stadium,Miami,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,78.34615384615384,89.0,53.61538461538461,47.92307692307692,73.34615384615384,53.61538461538461,62.03846153846154,1921.338747,2.0,0.8,0.6,0.1,,,,,,,,,,,,,,,,,1,1,0,10.064412288294715,26.709164373142862,63.22642333856246,Home Win
38,Group Stage,H,2026-06-21,12:00,12:00,Spain,Saudi Arabia,Mercedes-Benz Stadium,Atlanta,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,82.8076923076923,90.0,58.92307692307692,56.80769230769231,72.6923076923077,58.92307692307692,71.8076923076923,2012.16179,3.0,0.2,1.0,0.6,70.07692307692308,79.0,52.69230769230769,55.53846153846154,71.5,52.69230769230769,61.38461538461539,1645.47574,2.2,1.8,0.6,0.0,366.68605,12.730769230769226,6.230769230769226,1.2692307692307665,1,1,0,4.8922282006309725,22.353693513996863,72.75407828537217,Home Win
39,Group Stage,G,2026-06-21,15:00,12:00,Belgium,Iran,SoFi Stadium,Los Angeles,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,78.76923076923077,89.0,57.03846153846154,54.30769230769231,69.8076923076923,57.03846153846154,66.96153846153847,1948.046819,1.0,0.8,0.4,0.0,71.57692307692308,78.0,49.26923076923077,47.88461538461539,68.6923076923077,49.26923076923077,59.15384615384615,1886.043174,2.8,0.6,1.0,0.1,62.003645000000006,7.192307692307693,7.769230769230774,6.42307692307692,1,1,0,8.604635096897354,36.32580298818975,55.06956191491288,Home Win
40,Group Stage,G,2026-06-21,21:00,18:00,New Zealand,Egypt,BC Place,Vancouver,Canada,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,67.11538461538461,77.0,48.46153846153846,46.46153846153846,66.73076923076923,48.46153846153846,56.88461538461539,1636.736437,2.4,0.2,0.6,0.1,73.61538461538461,91.0,50.30769230769231,48.73076923076923,69.61538461538461,50.30769230769231,59.73076923076923,1742.554893,2.2,1.0,0.8,0.2,-105.81845599999997,-6.5,-1.8461538461538467,-2.2692307692307736,1,1,0,18.79815247118413,43.87029331915144,37.331554209664425,Draw
41,Group Stage,I,2026-06-22,20:00,20:00,Norway,Senegal,MetLife Stadium,New York/New Jersey,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,75.3076923076923,91.0,58.92307692307692,51.76923076923077,72.15384615384616,58.92307692307692,64.96153846153847,1766.625357,0.8,1.8,0.2,0.0,75.6923076923077,83.0,53.46153846153846,51.73076923076923,71.34615384615384,53.46153846153846,62.57692307692308,1789.29409,1.8,0.2,0.8,0.1,-22.668733000000202,-0.3846153846153868,5.46153846153846,0.038461538461532996,1,1,0,13.594125558084707,35.03866500084744,51.36720944106783,Home Win
42,Group Stage,I,2026-06-22,17:00,17:00,France,Iraq,Lincoln Financial Field,Philadelphia,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,83.3076923076923,91.0,59.53846153846154,58.92307692307692,77.11538461538461,59.53846153846154,70.23076923076923,2022.911187,2.8,1.0,0.8,0.6,66.11538461538461,72.0,45.53846153846154,49.03846153846154,64.46153846153847,45.53846153846154,55.84615384615385,1674.859941,0.6,1.2,0.2,0.0,348.051246,17.192307692307693,14.0,9.88461538461538,1,1,0,2.748486161963065,14.57221310756033,82.67930073047663,Home Win
43,Group Stage,J,2026-06-22,13:00,12:00,Argentina,Austria,AT&T Stadium,Dallas,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,81.26923076923077,88.0,57.07692307692308,59.80769230769231,71.15384615384616,57.07692307692308,68.92307692307692,2093.075111,2.2,0.4,1.0,1.0,75.73076923076923,82.0,55.80769230769231,59.57692307692308,68.42307692307692,55.80769230769231,66.0,1771.396911,1.6,1.2,0.6,0.0,321.67820000000006,5.538461538461547,1.2692307692307736,0.2307692307692264,1,1,0,7.707998837893533,27.98117127093136,64.31082989117515,Home Win
44,Group Stage,J,2026-06-22,23:00,20:00,Jordan,Algeria,Levi's Stadium,San Francisco Bay Area,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,67.23076923076923,77.0,43.23076923076923,47.69230769230769,65.46153846153847,43.23076923076923,54.11538461538461,1689.937835,1.2,0.8,0.2,0.2,73.03846153846153,84.0,57.38461538461539,52.73076923076923,70.3076923076923,57.38461538461539,65.5,1792.272426,1.2,1.0,0.6,0.0,-102.33459100000005,-5.807692307692307,-14.153846153846153,-5.03846153846154,1,1,0,19.630492761036752,45.14794024065543,35.22156699830786,Draw
45,Group Stage,L,2026-06-23,16:00,16:00,England,Ghana,Gillette Stadium,Boston,United States,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,81.38461538461539,90.0,59.0,54.69230769230769,72.57692307692308,59.0,67.34615384615384,1948.092306,1.0,0.4,0.4,0.25,73.0,83.0,51.92307692307692,45.07692307692308,71.84615384615384,51.92307692307692,58.69230769230769,1543.49556,2.2,1.0,0.4,0.0,404.59674599999994,8.384615384615387,7.07692307692308,9.615384615384613,1,1,0,2.6030198889941216,16.331620764142887,81.06535934686299,Home Win
46,Group Stage,L,2026-06-23,19:00,19:00,Panama,Croatia,BMO Field,Toronto,Canada,confirmed_group_fixture,https://www.roadtrips.com/world-cup/2026-world-cup-packages/schedule/,69.8076923076923,76.0,44.73076923076923,50.11538461538461,67.07692307692308,44.73076923076923,55.15384615384615,1756.829834,3.0,0.6,1.0,0.15,77.07692307692308,84.0,58.65384615384615,56.42307692307692,67.3076923076923,58.65384615384615,65.73076923076923,1906.941461,1.0,1.4,0.2,0.2,-150.111627,-7.269230769230774,-13.92307692307692,-6.307692307692307,1,1,0,19.800949674959792,41.185518503863236,39.01353182117697,Draw
