Nation,avg_overall,max_overall,avg_attack,avg_defense,avg_pace,avg_shooting,avg_passing,Elo,Form_Scored,Form_Conceded,Form_Win_Rate,Trophy_Bonus
Senegal,75.6923076923077,83,53.46153846153846,51.73076923076923,71.34615384615384,53.46153846153846,62.57692307692308,1789.29409,1.8,0.2,0.8,0.1
South Africa,68.96153846153847,77,47.38461538461539,44.38461538461539,69.1923076923077,47.38461538461539,56.26923076923077,1622.693224,0.8,0.8,0.2,0.1
South Korea,72.96153846153847,85,50.61538461538461,47.84615384615385,69.57692307692308,50.61538461538461,60.53846153846154,1833.624299,2.4,1.2,0.6,0.1
Spain,82.8076923076923,90,58.92307692307692,56.80769230769231,72.6923076923077,58.92307692307692,71.8076923076923,2012.16179,3.0,0.2,1.0,0.6
Sweden,75.0,88,53.34615384615385,51.03846153846154,71.38461538461539,53.34615384615385,62.07692307692308,1803.311225,1.6,1.0,0.8,0.0
Switzerland,75.73076923076923,86,55.03846153846154,54.07692307692308,71.0,55.03846153846154,63.88461538461539,1835.530931,2.0,0.8,0.4,0.0
Tunisia,69.8076923076923,80,50.76923076923077,53.0,68.6923076923077,50.76923076923077,60.26923076923077,1773.768349,1.2,0.2,0.6,0.0
Turkey,77.15384615384616,86,56.15384615384615,56.80769230769231,71.5,56.15384615384615,65.46153846153847,1762.994781,2.0,1.6,0.6,0.0
United States,74.92307692307692,84,53.11538461538461,51.11538461538461,72.84615384615384,53.11538461538461,62.61538461538461,1789.965093,1.8,1.4,0.6,0.075
Uruguay,78.34615384615384,89,53.61538461538461,47.92307692307692,73.34615384615384,53.61538461538461,62.03846153846154,1921.338747,2.0,0.8,0.6,0.1
Uzbekistan,69.1923076923077,77,48.65384615384615,50.23076923076923,68.03846153846153,48.65384615384615,59.07692307692308,1778.170225,1.2,0.4,0.4,0.0
